administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
3,602.0,0,0.0,64,1810.966667,0.003174603,0.012962963,0.0,0.0,may,os_3,browser_2,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,27,190.25,0.016,0.04,0.0,0.2,may,os_2,browser_2,region_3,traffic_3,returning,no,no
4,203.5,0,0.0,8,296.55,0.0,0.02,0.0,0.0,may,os_1,browser_1,region_8,traffic_2,returning,no,no
6,99.5,0,0.0,11,143.0,0.0,0.014285714,0.0,0.0,may,os_2,browser_10,region_8,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,may,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,27,783.25,0.014814815,0.033227513,0.0,0.6,may,os_2,browser_10,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,21,1296.716667,0.0,0.007017544,70.01826316,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,yes
2,29.0,0,0.0,2,15.0,0.0,0.066666667,0.0,0.0,may,os_2,browser_2,region_3,traffic_6,returning,yes,no
0,0.0,0,0.0,6,210.2,0.055555556,0.068055556,0.0,0.0,may,os_3,browser_2,region_4,traffic_20,returning,no,no
2,44.0,2,53.0,8,667.6666667,0.0,0.018181818,56.62363636,0.0,may,os_2,browser_2,region_1,traffic_4,returning,yes,yes
0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
2,100.0,1,12.0,44,1373.95,0.0,0.004545455,0.0,0.0,may,os_1,browser_1,region_2,traffic_2,new,yes,no
17,975.75,0,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,may,os_2,browser_2,region_3,traffic_4,returning,no,no
2,143.8,1,0.0,6,90.75,0.022222222,0.055555556,0.0,0.0,may,os_3,browser_2,region_8,traffic_3,returning,no,no
7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,may,os_2,browser_2,region_4,traffic_4,returning,yes,no
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,may,os_2,browser_2,region_1,traffic_6,returning,yes,yes
1,0.0,2,29.0,28,557.4047619,0.013793103,0.034154351,0.0,0.4,may,os_2,browser_4,region_3,traffic_3,returning,no,no
5,99.0,0,0.0,35,573.0,0.0,0.018918919,9.597405405,0.6,may,os_2,browser_2,region_1,traffic_4,returning,no,no
7,1474.5,2,11.5,129,5293.824709,0.005072464,0.020659075,2.524993961,0.2,may,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,15,225.0,0.0,0.026666667,0.0,0.0,may,os_2,browser_2,region_7,traffic_3,returning,no,no
3,19.33333333,0,0.0,28,710.9083333,0.006451613,0.012903226,0.0,0.0,may,os_2,browser_2,region_8,traffic_3,new,no,no
0,0.0,0,0.0,18,356.5,0.0125,0.025,0.0,0.6,may,os_2,browser_2,region_3,traffic_2,new,no,no
0,0.0,0,0.0,21,248.8333333,0.01,0.0225,0.0,0.0,may,os_2,browser_5,region_6,traffic_3,returning,no,no
6,162.5,0,0.0,39,1634.095238,0.0,0.011111111,8.604391304,0.0,may,os_3,browser_3,region_5,traffic_2,returning,no,no
0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,may,os_3,browser_2,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,1,13.0,0.0,0.05,0.0,0.0,may,os_3,browser_2,region_1,traffic_3,new,no,no
0,0.0,0,0.0,76,2854.783333,0.005866667,0.019555556,0.0,0.0,may,os_2,browser_2,region_3,traffic_4,returning,no,no
3,45.0,0,0.0,24,506.1666667,0.021333333,0.034,0.0,0.8,may,os_2,browser_5,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,6,105.0,0.066666667,0.1,0.0,0.0,may,os_3,browser_2,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,may,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,3,70.0,0.0,0.033333333,0.0,0.8,may,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,may,os_3,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,85.0,0.0,0.075,0.0,0.6,may,os_2,browser_2,region_3,traffic_4,returning,no,no
4,127.0,0,0.0,32,2423.75,0.002777778,0.021296296,23.61948148,0.0,may,os_1,browser_1,region_3,traffic_4,returning,no,yes
0,0.0,0,0.0,6,149.5,0.0,0.066666667,0.0,0.4,may,os_2,browser_2,region_1,traffic_13,returning,no,no
2,88.0,2,10.0,23,1390.388889,0.0,0.012307692,0.0,0.0,may,os_3,browser_2,region_1,traffic_4,returning,no,no
8,732.25,0,0.0,34,1345.755952,0.005128205,0.013341952,12.27419487,0.8,may,os_3,browser_3,region_3,traffic_2,returning,no,no
4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,may,os_1,browser_1,region_1,traffic_4,new,yes,no
0,0.0,1,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,may,os_2,browser_2,region_1,traffic_4,returning,no,yes
9,666.0,0,0.0,29,2061.066667,0.018918919,0.038918919,3.064378378,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
2,115.0,5,151.6666667,21,2080.75,0.011904762,0.045192308,20.37964966,0.0,may,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,may,os_2,browser_2,region_9,traffic_2,new,no,no
0,0.0,1,0.0,15,181.5,0.0125,0.05,0.0,0.0,may,os_2,browser_5,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,4,19.6,0.075,0.108333333,0.0,0.0,may,os_3,browser_2,region_6,traffic_4,returning,yes,no
0,0.0,0,0.0,21,947.0,0.01,0.02,55.8486,0.0,may,os_2,browser_2,region_1,traffic_5,new,yes,yes
0,0.0,0,0.0,10,450.0,0.0,0.014,0.0,0.8,may,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,3,23.0,0.044444444,0.111111111,0.0,0.8,may,os_2,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,35,888.3333333,0.005714286,0.024285714,7.609371429,0.2,may,os_2,browser_2,region_6,traffic_3,returning,no,yes
9,208.4,0,0.0,13,177.7333333,0.0,0.03125,0.0,0.0,may,os_1,browser_1,region_8,traffic_4,returning,no,no
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,may,os_3,browser_2,region_6,traffic_13,returning,yes,no
0,0.0,0,0.0,8,262.1666667,0.0,0.025,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
2,39.5,4,872.0,77,3909.620363,0.002409639,0.022377452,9.849816466,0.0,may,os_2,browser_4,region_3,traffic_2,returning,no,no
10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,may,os_2,browser_2,region_3,traffic_2,returning,yes,no
7,340.6111111,2,129.0,57,4516.588312,0.005,0.015180847,8.052616667,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
4,45.0,0,0.0,21,819.8333333,0.0,0.002898551,0.0,0.0,may,os_3,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,13,193.5,0.085714286,0.097619048,0.0,0.8,may,os_3,browser_2,region_3,traffic_13,returning,no,no
0,0.0,0,0.0,5,67.0,0.12,0.14,0.0,0.6,may,os_1,browser_1,region_6,traffic_3,returning,no,no
3,74.0,0,0.0,14,584.3333333,0.0,0.003703704,0.0,0.0,may,os_2,browser_2,region_3,traffic_5,new,no,no
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,may,os_3,browser_2,region_3,traffic_4,returning,no,no
2,28.0,0,0.0,25,384.1571429,0.007407407,0.008333333,0.0,0.0,may,os_2,browser_2,region_4,traffic_4,returning,no,no
4,82.66666667,0,0.0,8,142.0,0.0,0.002857143,0.0,0.0,may,os_3,browser_2,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,62,1471.858333,0.060655738,0.080437158,0.0,1.0,may,os_3,browser_2,region_3,traffic_13,returning,yes,no
5,39.0,2,12.0,15,158.0,0.0,0.02010582,0.0,0.0,may,os_2,browser_2,region_9,traffic_4,returning,no,no
2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,may,os_2,browser_4,region_1,traffic_2,new,no,no
0,0.0,0,0.0,6,223.3333333,0.0,0.008333333,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
8,62.5,0,0.0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,may,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,10,99.0,0.04,0.046666667,0.0,0.6,may,os_3,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,17,591.25,0.041176471,0.078431373,0.0,0.0,may,os_3,browser_3,region_8,traffic_4,returning,yes,no
3,135.5,0,0.0,37,1238.375,0.005405405,0.030510511,7.941531532,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,8.868449011,0.0,may,os_2,browser_5,region_3,traffic_4,returning,no,no
3,137.5666667,2,23.0,22,739.0666667,0.0,0.024666667,13.67493333,0.0,may,os_3,browser_6,region_4,traffic_6,returning,no,yes
0,0.0,0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,may,os_2,browser_2,region_4,traffic_6,returning,no,no
1,3.0,0,0.0,11,228.6666667,0.0,0.03,0.0,0.6,may,os_2,browser_2,region_4,traffic_3,returning,no,no
1,19.0,0,0.0,11,501.75,0.016666667,0.033333333,55.485,0.0,may,os_2,browser_4,region_4,traffic_2,returning,no,yes
0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,may,os_2,browser_2,region_1,traffic_13,returning,no,no
1,52.0,0,0.0,12,293.5,0.015384615,0.035897436,0.0,0.0,may,os_1,browser_1,region_1,traffic_3,returning,yes,no
4,174.0,0,0.0,30,1307.666667,0.01875,0.0359375,0.0,0.0,may,os_2,browser_2,region_4,traffic_2,returning,no,no
9,406.4166667,0,0.0,21,352.4166667,0.026923077,0.051538462,0.0,0.0,may,os_3,browser_2,region_3,traffic_1,returning,yes,no
1,6.4,0,0.0,13,135.0,0.0,0.005555556,0.0,0.0,may,os_3,browser_2,region_3,traffic_4,returning,yes,no
1,18.0,0,0.0,15,272.3333333,0.0,0.036666667,0.0,0.6,may,os_2,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,8,726.0,0.075,0.108333333,0.0,0.6,may,os_2,browser_2,region_1,traffic_19,returning,no,no
1,0.0,0,0.0,31,1282.0,0.03125,0.05,0.0,0.8,may,os_2,browser_2,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,55,1165.623254,0.013207547,0.018742138,0.0,0.0,may,os_3,browser_2,region_1,traffic_19,returning,no,no
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,may,os_2,browser_2,region_4,traffic_6,returning,no,yes
0,0.0,0,0.0,5,58.0,0.0,0.04,0.0,0.0,may,os_2,browser_2,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,9,442.0,0.0,0.044444444,0.0,0.2,may,os_2,browser_2,region_7,traffic_2,returning,no,no
3,168.0,1,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,may,os_2,browser_2,region_9,traffic_4,returning,no,no
8,674.0,0,0.0,18,1090.533333,0.008695652,0.026086957,69.2786087,0.0,may,os_2,browser_2,region_1,traffic_4,returning,no,yes
1,108.0,0,0.0,16,448.5,0.0,0.006666667,0.0,0.0,may,os_2,browser_6,region_1,traffic_1,returning,yes,no
1,18.0,0,0.0,26,1122.583333,0.027407407,0.048148148,15.9468,0.0,may,os_1,browser_1,region_3,traffic_1,returning,no,yes
9,255.8666667,0,0.0,19,716.95,0.00952381,0.017346939,0.0,0.0,may,os_1,browser_2,region_3,traffic_2,returning,no,no
2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,5.185165143,0.8,may,os_3,browser_2,region_3,traffic_2,returning,no,no
15,365.1111111,4,848.4166667,113,5882.174206,0.0,0.006584897,1.033764021,0.0,may,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,44,831.6083333,0.0,0.013178295,0.0,0.0,may,os_2,browser_2,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,may,os_2,browser_4,region_1,traffic_3,new,no,yes
5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,may,os_2,browser_2,region_6,traffic_4,returning,no,no
0,0.0,0,0.0,6,91.0,0.0,0.033333333,0.0,0.6,may,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,4,47.5,0.05,0.075,0.0,0.0,may,os_3,browser_2,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,may,os_4,browser_2,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,10,103.0,0.02,0.036666667,0.0,0.0,may,os_2,browser_2,region_1,traffic_6,returning,no,no
3,377.0,0,0.0,14,634.0,0.0,0.013333333,0.0,0.0,may,os_1,browser_1,region_8,traffic_15,new,yes,no
4,155.0,0,0.0,60,3086.398654,0.000287356,0.019676875,0.0,0.4,may,os_2,browser_5,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,0.0,may,os_2,browser_2,region_1,traffic_3,returning,no,no
3,75.0,0,0.0,3,74.0,0.0,0.02,0.0,0.0,may,os_3,browser_2,region_1,traffic_2,returning,no,no
2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,may,os_3,browser_2,region_8,traffic_3,returning,yes,no
0,0.0,0,0.0,18,824.8333333,0.0,0.023148148,0.0,0.8,may,os_2,browser_2,region_2,traffic_4,returning,no,no
4,183.0,1,35.0,15,557.3333333,0.0,0.012631579,16.10052632,0.0,may,os_2,browser_2,region_2,traffic_5,returning,no,yes
3,14.5,0,0.0,61,1423.967857,0.01,0.022611111,7.998,0.8,may,os_2,browser_2,region_7,traffic_4,returning,no,no
0,0.0,0,0.0,17,344.3333333,0.005555556,0.030555556,26.985,0.0,may,os_2,browser_2,region_1,traffic_5,returning,no,no
0,0.0,0,0.0,20,1815.279762,0.012280702,0.029239766,0.0,0.6,may,os_1,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0.0,0.0,may,os_2,browser_2,region_2,traffic_13,returning,no,no
0,0.0,0,0.0,4,113.5,0.026666667,0.046666667,0.0,0.8,may,os_2,browser_2,region_2,traffic_4,returning,no,no
0,0.0,0,0.0,175,12634.62089,0.001156069,0.022134495,3.984110696,0.0,may,os_2,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,0,0.0,20,419.0,0.0,0.01,0.0,0.0,may,os_2,browser_2,region_5,traffic_4,returning,yes,no
0,0.0,0,0.0,7,93.7,0.028571429,0.071428571,0.0,1.0,may,os_3,browser_2,region_2,traffic_4,returning,yes,no
0,0.0,0,0.0,11,543.3,0.018181818,0.036363636,0.0,1.0,may,os_3,browser_2,region_2,traffic_1,returning,yes,no
3,99.0,0,0.0,32,886.9583333,0.00625,0.0125,58.105625,0.0,may,os_1,browser_1,region_3,traffic_4,returning,no,no
3,34.0,1,14.0,89,1332.088889,0.0,0.003296703,0.0,0.0,may,os_1,browser_2,region_7,traffic_3,returning,yes,no
0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0.0,0.8,may,os_3,browser_2,region_1,traffic_13,returning,no,no
5,91.5,0,0.0,106,2980.889179,0.001851852,0.010139398,1.912422222,0.0,may,os_4,browser_2,region_3,traffic_6,returning,no,no
8,228.5,0,0.0,5,64.5,0.0,0.028571429,0.0,0.0,may,os_1,browser_2,region_3,traffic_5,new,yes,no
10,268.1666667,0,0.0,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,may,os_2,browser_2,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,10,1038.333333,0.0,0.008333333,0.0,0.6,may,os_2,browser_2,region_4,traffic_1,returning,no,no
16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252929,1.534835979,0.0,may,os_2,browser_2,region_2,traffic_4,returning,no,no
1,31.0,2,515.0,4,718.6666667,0.0,0.008333333,0.0,0.0,may,os_2,browser_2,region_6,traffic_6,returning,no,no
1,32.0,0,0.0,13,813.8,0.0,0.030769231,32.43738462,0.0,may,os_1,browser_1,region_3,traffic_4,returning,yes,no
0,0.0,0,0.0,23,790.1666667,0.0,0.026086957,0.0,0.8,may,os_3,browser_2,region_2,traffic_13,returning,no,no
1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,may,os_3,browser_2,region_3,traffic_5,returning,no,no
4,75.0,0,0.0,16,252.0,0.0,0.004444444,0.0,0.0,may,os_2,browser_2,region_4,traffic_4,new,yes,no
0,0.0,0,0.0,3,76.5,0.04,0.047619048,0.0,0.0,may,os_1,browser_1,region_4,traffic_5,returning,no,no
2,67.66666667,1,17.0,7,258.0,0.0,0.022222222,0.0,0.0,may,os_1,browser_1,region_8,traffic_4,returning,no,no
0,0.0,0,0.0,18,1217.85,0.0,0.020833333,0.0,0.6,may,os_2,browser_5,region_1,traffic_4,returning,no,no
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,may,os_1,browser_1,region_3,traffic_4,returning,yes,yes
8,127.7,3,36.0,70,1675.525366,0.018181818,0.026731602,15.02583766,0.0,may,os_3,browser_2,region_3,traffic_11,returning,no,no
2,54.0,0,0.0,11,220.9666667,0.020512821,0.029487179,0.0,0.0,may,os_1,browser_1,region_4,traffic_6,returning,no,no
2,24.0,0,0.0,11,959.0,0.0,0.030769231,0.0,0.0,may,os_4,browser_5,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,may,os_2,browser_5,region_1,traffic_2,returning,no,no
1,31.0,2,13.0,23,759.6666667,0.013043478,0.05,0.0,0.0,may,os_2,browser_2,region_1,traffic_4,returning,no,no
1,24.0,1,72.0,13,462.0,0.0,0.014285714,23.13,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,8,323.5,0.0,0.025,23.235,0.0,may,os_1,browser_1,region_1,traffic_5,new,no,yes
8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,may,os_2,browser_5,region_2,traffic_2,returning,no,no
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,22.93531071,0.6,may,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,29,1131.315476,0.021428571,0.046071429,0.0,0.0,may,os_2,browser_2,region_2,traffic_6,returning,yes,no
6,561.0,0,0.0,29,1816.427273,0.011458333,0.020880682,0.0,0.0,may,os_3,browser_2,region_5,traffic_13,returning,no,no
5,60.0,1,0.0,10,647.6666667,0.016666667,0.04,0.0,0.0,may,os_2,browser_4,region_1,traffic_2,returning,yes,no
1,5.0,0,0.0,9,95.3,0.0,0.02,0.0,0.0,may,os_2,browser_2,region_2,traffic_3,returning,no,no
1,56.0,0,0.0,7,92.5,0.088888889,0.122222222,0.0,0.4,may,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,9,165.0,0.0,0.022222222,0.0,1.0,may,os_2,browser_2,region_4,traffic_4,returning,yes,no
5,1023.0,0,0.0,46,4681.894444,0.008,0.024380952,0.0,0.8,may,os_2,browser_2,region_7,traffic_13,returning,no,no
0,0.0,0,0.0,11,161.0,0.0,0.018181818,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
8,117.0238095,2,57.0,11,252.8928571,0.0,0.011078431,0.0,0.0,may,os_2,browser_2,region_2,traffic_4,returning,no,no
3,150.0,0,0.0,42,1722.5,0.0,0.01037037,0.0,0.0,may,os_2,browser_2,region_4,traffic_2,returning,no,no
6,449.25,0,0.0,29,778.3583333,0.013793103,0.024137931,0.0,0.0,may,os_3,browser_2,region_5,traffic_3,returning,yes,no
8,121.1666667,0,0.0,70,961.5493506,0.005263158,0.013089192,26.27933158,0.4,may,os_2,browser_2,region_2,traffic_3,returning,no,yes
0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,yes,no
1,23.0,0,0.0,20,723.25,0.036363636,0.050606061,0.0,0.4,may,os_3,browser_2,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,11,976.0,0.0,0.033333333,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
1,4.0,0,0.0,50,549.9166667,0.0,0.008163265,0.0,0.0,may,os_4,browser_1,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,31,1383.166667,0.030107527,0.090322581,0.0,0.4,may,os_2,browser_4,region_3,traffic_6,returning,no,no
1,0.0,3,92.5,9,359.1666667,0.0,0.018181818,58.16727273,0.0,may,os_1,browser_1,region_1,traffic_5,new,no,yes
3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0.0,1.0,may,os_1,browser_1,region_3,traffic_15,returning,yes,no
0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,may,os_3,browser_2,region_6,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,may,os_2,browser_5,region_7,traffic_3,returning,no,no
11,136.3333333,2,72.5,80,1552.504762,0.002247191,0.00952381,28.25395506,0.0,may,os_2,browser_2,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,yes,no
8,114.5,0,0.0,36,513.4,0.004166667,0.035238095,16.09065,0.6,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
24,290.8603687,6,529.7,178,4339.534423,0.003939056,0.015263169,6.149343862,0.4,may,os_2,browser_2,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,may,os_2,browser_2,region_2,traffic_2,new,yes,no
2,17.0,0,0.0,11,440.0,0.0,0.018181818,54.53454545,0.0,may,os_2,browser_4,region_8,traffic_4,new,no,yes
0,0.0,0,0.0,5,249.0,0.0,0.04,0.0,0.0,may,os_2,browser_2,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,31,1189.333333,0.0,0.031182796,0.0,0.0,may,os_2,browser_2,region_2,traffic_4,returning,no,no
0,0.0,3,36.0,23,660.4047619,0.016,0.025,30.3236,0.6,may,os_1,browser_1,region_1,traffic_4,returning,no,yes
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,may,os_3,browser_2,region_3,traffic_2,returning,no,no
4,417.0,0,0.0,3,344.5,0.0,0.04,0.0,0.0,may,os_2,browser_2,region_1,traffic_3,new,no,no
1,7.0,0,0.0,15,421.5,0.0,0.033333333,0.0,0.6,may,os_3,browser_2,region_1,traffic_3,returning,no,no
13,611.0470588,7,393.325,34,1352.816503,0.009406495,0.033988025,5.816167973,0.0,may,os_2,browser_2,region_6,traffic_2,returning,no,no
0,0.0,0,0.0,23,684.5,0.02173913,0.044927536,0.0,0.8,may,os_2,browser_2,region_2,traffic_6,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,may,os_2,browser_2,region_2,traffic_13,returning,no,no
0,0.0,0,0.0,9,368.5,0.0,0.008333333,0.0,0.0,may,os_2,browser_2,region_4,traffic_1,returning,no,no
10,363.3333333,0,0.0,59,2012.900794,0.001538462,0.011431235,54.65714872,0.0,may,os_1,browser_5,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,24,255.3222222,0.025,0.038888889,0.0,0.6,may,os_2,browser_2,region_8,traffic_1,returning,no,no
3,83.0,0,0.0,5,47.0,0.0,0.028571429,0.0,0.0,may,os_2,browser_2,region_4,traffic_1,returning,no,no
1,51.0,0,0.0,66,1859.5,0.005128205,0.00974359,0.0,0.4,may,os_2,browser_2,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,27,1115.75,0.015384615,0.034615385,0.0,0.0,may,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,may,os_2,browser_4,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,5,87.0,0.04,0.06,0.0,0.6,may,os_2,browser_2,region_3,traffic_6,returning,no,no
0,0.0,0,0.0,39,1183.5,0.012820513,0.033333333,0.0,0.0,may,os_2,browser_2,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,may,os_2,browser_2,region_7,traffic_3,returning,no,no
3,108.0,0,0.0,26,730.5333333,0.011538462,0.014102564,0.0,0.0,may,os_1,browser_1,region_1,traffic_11,returning,no,no
12,310.6333333,0,0.0,28,606.4166667,0.027619048,0.03614966,0.0,0.0,may,os_3,browser_2,region_2,traffic_1,returning,yes,no
2,248.0,1,0.0,44,815.475,0.0,0.023550725,0.0,0.0,may,os_2,browser_2,region_1,traffic_3,returning,no,no
1,11.0,0,0.0,7,950.0,0.01875,0.020833333,0.0,0.0,may,os_3,browser_2,region_2,traffic_3,returning,no,no
5,78.0,0,0.0,21,406.8,0.0,0.009937888,0.0,0.0,may,os_2,browser_4,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,may,os_1,browser_1,region_6,traffic_4,returning,yes,no
0,0.0,0,0.0,71,1799.833333,0.016901408,0.047183099,0.0,0.6,may,os_2,browser_4,region_8,traffic_6,returning,no,no
5,130.3333333,1,68.0,57,2660.245238,0.000847458,0.003954802,59.1244678,0.0,may,os_1,browser_1,region_6,traffic_4,returning,no,no
1,273.0,2,178.0,5,121.5,0.0,0.008333333,0.0,0.8,may,os_2,browser_2,region_3,traffic_2,new,no,no
5,131.995614,0,0.0,35,1712.833333,0.0,0.000263158,0.0,0.4,may,os_2,browser_2,region_3,traffic_3,new,no,no
1,18.5,0,0.0,32,814.6071429,0.0,0.024019608,3.111047059,0.6,may,os_2,browser_2,region_1,traffic_4,returning,no,yes
9,249.5,0,0.0,66,2506.333333,0.015277778,0.041369048,13.99708333,0.0,may,os_2,browser_2,region_6,traffic_6,returning,no,yes
2,25.0,0,0.0,36,1445.6,0.005714286,0.036190476,0.0,1.0,may,os_3,browser_3,region_3,traffic_2,returning,yes,no
6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,may,os_3,browser_2,region_4,traffic_4,returning,yes,no
9,150.0,0,0.0,128,1799.144235,0.009237379,0.020182874,0.0,0.8,may,os_3,browser_2,region_3,traffic_13,returning,no,no
0,0.0,0,0.0,27,187.0,0.0,0.022222222,0.0,0.0,may,os_4,browser_2,region_7,traffic_4,returning,no,no
0,0.0,0,0.0,4,21.0,0.1,0.15,0.0,0.6,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,may,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,27,589.5738095,0.007407407,0.005555556,0.0,0.0,may,os_3,browser_2,region_3,traffic_4,returning,yes,no
9,505.5,0,0.0,19,1227.0,0.0,0.017391304,0.0,0.0,may,os_3,browser_2,region_1,traffic_4,returning,no,no
